Actual,Prediction,Success_Probability
0,0,0.45405542859150577
0,0,0.039120569292722805
1,0,0.4851980733819301
0,1,0.5649807633053548
0,0,0.40207329978483863
0,1,0.6505774096387624
0,0,0.06315146768713494
0,1,0.6392536658323908
0,1,0.6449567864501605
0,1,0.5863941168877168
1,1,0.5291311705423289
1,1,0.5313430085337051
0,1,0.61650129096501
0,1,0.6434907028955118
0,1,0.5807275985858338
1,0,0.37974754958116574
1,0,0.45289494168841193
1,1,0.6300400180733869
0,1,0.5933886034577402
1,1,0.5976688999187308
1,1,0.5107211609114319
0,0,0.43510678175042683
1,1,0.6006441544311
1,1,0.5858525444912228
1,1,0.5966970835608008
0,0,0.3880894617174226
0,1,0.6070209706655821
0,1,0.5989493680470358
1,1,0.5737341694996233
0,1,0.6093545087944344
1,1,0.6174771618925484
0,1,0.6418286217408716
0,0,0.45340276267328883
0,1,0.5866314735493868
0,1,0.6531707516653789
0,0,0.05265499110327494
0,1,0.5657302962268866
1,1,0.643388317541737
0,0,0.4898162274185228
0,1,0.6751345810384728
0,1,0.6578927142519925
0,1,0.6633776653272543
1,1,0.576549083381606
1,1,0.5733739761486333
1,1,0.5386252563686585
0,0,0.30917800711826526
0,0,0.49432122192543554
0,1,0.6377060185846566
0,1,0.6247758963876523
0,1,0.6401109487493295
0,1,0.6508470944140757
1,1,0.6110690311310467
0,0,0.28508816864124115
0,0,0.2978097102664849
0,0,0.4617504191834892
1,1,0.6309347015272659
0,1,0.654555686223769
1,1,0.5828924721209751
0,1,0.6510001331241833
0,0,0.23366475428390576
0,1,0.6303404684002786
1,1,0.6370512909049826
0,1,0.655650362562529
0,1,0.6221178067555033
0,1,0.5312701364577882
0,1,0.6009106594109227
0,1,0.5923490042227157
1,1,0.6701415812828155
0,1,0.5410307652109838
0,0,0.24414308170397878
0,0,0.2143713035615629
0,1,0.6432372488802354
0,1,0.5974878791585131
0,1,0.5607917597288576
1,1,0.6334641274449161
0,0,0.4876921582605305
1,1,0.6038205678611045
1,1,0.6164924131166796
1,1,0.6049079568565839
1,1,0.6234097998828645
0,0,0.46523599484002864
1,1,0.6441956921268575
0,0,0.32403296597272124
0,0,0.4172497619784772
0,1,0.5860759080649207
0,1,0.5932568598147016
1,1,0.5459436387017412
1,1,0.5978994664864756
0,0,0.252399095100492
0,0,0.0004652732646776629
1,1,0.5029830724387354
0,1,0.5172201129839733
1,1,0.6630270896680645
0,1,0.6686219637442923
0,1,0.6699637606626861
0,1,0.6294196991769447
0,1,0.6400975127417529
0,1,0.501423093720889
0,1,0.5362129304606353
0,0,0.29662133048432937
1,1,0.5808169605550257
0,0,0.16807613087957674
0,0,0.3503466979412932
1,1,0.5635971426504973
0,0,0.44357919665613127
0,1,0.6277767845120352
1,1,0.6034630305987497
1,1,0.5172694130669583
1,1,0.6266293932572315
0,1,0.6512733685098633
1,0,0.44753966577497317
1,1,0.7334869578016309
0,1,0.6443931039590916
0,0,0.4263306579922467
0,0,0.4853869518137497
1,1,0.6270044546817412
0,1,0.6180181658510588
0,1,0.615817263501146
0,1,0.6054525774748625
1,1,0.646999612655121
1,1,0.6050967755004798
0,1,0.6342149565795409
0,1,0.6083052382348335
1,1,0.5728756251589622
1,1,0.6539433271417847
0,1,0.6471266318564828
0,1,0.6124953435076225
0,1,0.5606071211385837
0,1,0.5978854095295972
0,1,0.6668156332767888
0,0,0.2970908257550125
1,1,0.6458763000821597
0,1,0.603707134099155
1,1,0.6386732782017072
0,1,0.5379057267700358
0,1,0.649929394406214
0,1,0.5357243982386758
0,0,0.1437448456906808
1,1,0.6773465868556547
0,1,0.6553708253402717
1,1,0.6481331779416379
0,1,0.504534236532179
0,0,0.4513646888935625
1,1,0.6362677465716043
0,1,0.535551184340739
1,0,0.3964181888272726
1,1,0.6357108800114525
0,1,0.6628432785241342
0,1,0.6577246577850504
0,1,0.6297077570711186
0,1,0.5177219384045018
0,0,0.1288393493271944
0,0,0.44697729644287953
1,1,0.6100280612878167
0,0,0.20628551685841842
1,1,0.6524545030032382
0,0,0.4465862170300358
0,1,0.6170384858541165
0,0,0.019794624379147203
1,1,0.6965132886369075
0,1,0.5252953120251054
1,1,0.6749050124849092
1,1,0.6184576271092999
0,1,0.6117119110842394
1,1,0.6314083819954439
1,1,0.6203521846375183
0,0,0.2713446808476546
0,1,0.5391240382972997
0,1,0.5545165317623986
1,1,0.673431229394824
1,0,0.47818727029452546
1,1,0.5878698143563872
1,1,0.5892451020951517
0,0,0.4979943795427281
1,1,0.6348118936000196
0,0,0.08906558799833403
0,1,0.5138817002734104
0,1,0.6400389361132575
1,0,0.47782870434080743
1,1,0.5840884987501942
0,0,0.122069159703472
0,0,0.40168103106195296
0,0,0.4462997648600059
0,1,0.6243580985913254
0,0,0.002756643207947616
1,1,0.6753987365841952
1,1,0.560364574873192
0,1,0.5814567907627324
1,1,0.6437928381225596
0,0,0.3903830220687823
0,1,0.6355553197236937
0,1,0.5818508149087931
1,1,0.6319278026761485
1,1,0.6739529942187956
0,0,0.33378123399140164
1,0,0.46877479737031313
1,1,0.6605489486568689
0,1,0.5309766281922698
0,0,0.4693329166378991
0,1,0.6277718338330721
0,1,0.6849342218776538
0,0,0.43633380939487615
0,1,0.530462692340863
1,0,0.39569465358277917
1,1,0.5392343157306168
1,0,0.4599161855858898
1,0,0.31359346031922963
1,0,0.4366386771536353
0,0,0.09819591268239929
1,0,0.2816994971020158
0,0,0.446949253986082
0,1,0.655509021524659
0,1,0.5513041440189629
0,1,0.6580626409584022
0,1,0.532772132979511
0,0,0.3499079094763983
1,1,0.6007931615094882
0,1,0.6502824962575809
0,1,0.6246653999480558
0,1,0.5519562966823472
0,1,0.6476695465313249
0,1,0.5976290126748746
0,1,0.5469653334956965
1,1,0.6667298571825588
0,1,0.6171310520361878
0,1,0.576806227945852
0,1,0.5802885732385513
0,1,0.5901253584501649
0,1,0.6482176389743092
1,1,0.5026744362508765
1,0,0.49741614187626104
0,1,0.6539481196820585
0,0,0.4226035548177503
0,0,0.41297377277027414
0,0,0.14519042044322444
0,0,0.4469895746606765
0,0,0.3896802637725637
0,0,0.4849832336616735
1,1,0.5825998606160915
1,0,0.43061977448868916
1,1,0.5646547425069867
0,1,0.5124578575856296
0,1,0.5587797374121617
1,1,0.6358598954403939
0,0,0.07386252856069046
1,0,0.3768548434425712
0,0,0.12129019032578858
0,1,0.6059397739263352
0,1,0.6163500415677748
0,1,0.6521828545776053
0,0,0.2301351900536376
0,1,0.6345382802888095
0,1,0.5016268118604632
1,1,0.6523518832205089
0,0,0.42710236582378963
1,1,0.5723478776452378
1,0,0.41730950971771563
0,0,0.47099562242606824
1,0,0.45208563760446985
0,1,0.6232410644319423
0,1,0.578575174119859
1,1,0.5115040037836425
1,1,0.6248646417937308
0,0,0.4486485091083851
1,1,0.667950548272065
0,1,0.5697138461731792
0,1,0.5827204918227674
0,1,0.647757226509447
0,1,0.6797673507810045
0,1,0.6326507811181693
1,1,0.610065337634829
0,1,0.6371572776450405
1,1,0.6511295647546824
1,0,0.4711125327644641
0,0,0.058818745823904506
0,0,0.44774332570405334
0,1,0.5978773924942502
0,1,0.6070929850173573
0,1,0.6130629619344506
0,1,0.5914425359201696
1,1,0.5565512105868007
0,0,0.022894963922678008
0,1,0.6503039198946277
1,1,0.6820849267186802
0,0,0.4716374441202625
1,0,0.477656994911437
1,0,0.40968367562612534
1,1,0.64969959453853
0,1,0.5715924718131781
0,0,0.45300822498852406
0,1,0.6396743846390235
1,1,0.6646591400108384
0,1,0.6140588765601211
0,0,0.4337945039708557
1,0,0.3550451495888457
0,1,0.6207911007714766
0,0,0.3041450039625305
0,1,0.514143747831234
1,1,0.5268009991430084
1,0,0.33256928985886836
0,0,0.2305351554239669
0,1,0.5752161120512305
0,1,0.5994955519716271
0,1,0.6218694313246144
1,1,0.6297450553853907
1,0,0.4482362121706349
1,1,0.6527338081021012
1,1,0.579207237099707
1,0,0.47091380291659524
1,0,0.46264381579207936
1,1,0.6283472261899119
0,1,0.557842547563429
1,1,0.6116157177234244
0,0,0.39750954139538885
0,1,0.5812835842078523
0,0,0.4677844649518126
0,0,0.3812189537256554
1,0,0.459278378047981
1,1,0.5984920824786406
1,1,0.5790647933029763
1,1,0.6390073311718689
0,1,0.6365674203862515
0,1,0.5480166330002594
0,1,0.5443675917100944
1,1,0.6234306792583394
1,0,0.49455989585168825
0,0,0.4372358630012983
0,1,0.5861904173276684
0,1,0.6828810876240479
0,0,0.48020800708301264
0,0,0.44182992649526937
0,1,0.6425366339294574
0,1,0.6160520740538642
1,1,0.6901116016888547
0,0,0.4099663876651842
0,0,0.4834111267944403
1,1,0.6263814210898786
1,0,0.2665351399897964
1,1,0.6367293129920504
0,1,0.5909508419664448
0,0,0.25080810315349306
0,1,0.5074913040977614
0,1,0.5421108503602278
0,1,0.6469170809827935
0,1,0.5274731346556881
0,1,0.585337554246302
0,1,0.5140112320693726
0,1,0.6074239055316031
1,1,0.5232077279029531
0,1,0.6369484281235889
0,0,0.18917710099158427
0,1,0.6000917723394388
0,1,0.6469236225842918
0,1,0.6083546470434317
0,1,0.6693380290614007
1,1,0.5569653662625241
0,0,0.3564572560542649
0,1,0.6038753683980442
0,1,0.5824593739449486
0,1,0.6336564325227004
0,1,0.6180512108275272
0,1,0.6325097142201197
0,0,0.4711011445305684
1,1,0.6531265322015727
0,1,0.6324372080999218
1,1,0.6266021770924075
1,1,0.6732710900919748
1,1,0.5954928516135278
0,1,0.6646392345230587
0,0,0.4419064947680382
0,1,0.6342711665747974
1,1,0.6242984759924736
1,0,0.4454208382176808
0,1,0.6625053694435298
1,1,0.6343323779797447
0,1,0.5386349666257918
0,1,0.5600873920445678
0,1,0.6518018629500767
1,1,0.5962427404886094
0,1,0.6578347000742988
0,1,0.6512703749830605
1,1,0.6654417329276356
0,1,0.5463943159554888
1,1,0.5830985531206292
1,0,0.43041118169886344
1,1,0.5700071528436353
1,1,0.620112541665519
0,1,0.631243103698652
1,1,0.6336238045709837
1,1,0.5288920330902775
0,1,0.6332412336835024
1,1,0.5880243022747869
1,1,0.621922820920461
0,1,0.5345023469783423
1,1,0.6045121303535393
1,1,0.6078111032460093
1,1,0.6349367391961146
1,1,0.6634163048418185
0,1,0.6683365029706213
1,1,0.6026392718764229
0,0,0.4752024049298171
0,1,0.6346224870580541
1,1,0.5395327740674585
0,0,0.45313619888216644
0,0,0.38575179012184807
0,0,0.22313512912686032
0,1,0.6284484646692876
1,1,0.5494618424744808
1,1,0.5538691198091269
0,0,0.34040715781641523
0,1,0.6256515308486823
0,1,0.5403963393827634
1,1,0.6236760536275833
0,0,0.03510332251529372
0,0,0.12085778636736834
1,0,0.42239728802066695
1,1,0.5964832878701869
0,0,0.3871636339357422
0,1,0.5661059359870881
0,0,0.04542883805729188
0,0,0.46760966916396546
1,1,0.6268949516849274
1,1,0.6522822076627128
0,1,0.6305623033212857
0,0,0.0335286199307675
1,0,0.423827058852398
0,1,0.528630849508845
1,1,0.667884814873547
0,0,0.00047987014540672846
0,0,0.4620393113687647
1,1,0.5441104321074205
0,1,0.6575096404279037
0,0,0.3963966388589764
1,1,0.5968593239488487
0,1,0.5582259647329978
0,1,0.5734024618589791
0,1,0.6487055809923612
1,1,0.6245122561876518
0,1,0.5443123048967543
1,0,0.4683811879293408
0,1,0.6457678774586547
0,0,0.2704725061391979
0,1,0.567997166316324
0,1,0.6488684807721316
0,1,0.5262743599688178
1,1,0.5159647744272676
0,1,0.5174877505910784
1,1,0.5972254568475447
1,0,0.45117976032905743
0,1,0.6463344098809276
0,1,0.5211700345580821
1,1,0.5263627071082339
0,1,0.6280644697593335
1,1,0.5768581588785965
0,1,0.661927310584395
0,1,0.5661680954341402
1,1,0.6421145092615336
1,1,0.6455201137420326
0,1,0.5497895469792926
0,0,0.10688765166039259
0,1,0.644326394793507
1,1,0.5673862383982603
1,1,0.6242249913437646
0,1,0.6759524309851739
0,1,0.6726843998257651
1,1,0.621153051142463
1,1,0.5823103279362661
0,0,0.33153527206562244
0,0,0.40700188710400326
0,0,0.2176648065666065
0,0,0.47235453732020716
1,1,0.6582058471130484
0,1,0.5371756380416115
1,0,0.4610351720306531
0,1,0.6310161833537112
1,1,0.6145230859745114
1,1,0.6358550394465003
0,1,0.5543124663826019
0,1,0.6697738986937091
0,1,0.6510718038223254
1,1,0.6190794727298443
1,1,0.667205132976003
0,1,0.5344417234941182
0,1,0.682437114953161
1,1,0.53316226535209
0,1,0.64487838962003
0,1,0.5175574461944069
0,0,0.497508566347316
1,1,0.5022988698834316
1,1,0.6322295403281257
0,1,0.5463904698995903
0,1,0.6171761389080086
0,1,0.6459483181595556
0,1,0.5875267535541959
0,0,0.2982263287037836
0,1,0.6408488168036921
1,0,0.4208734049323052
0,0,0.44945186645945084
0,0,0.48153387660721947
1,1,0.5007567605603179
0,1,0.6017992220925434
0,1,0.650077648593578
1,0,0.49291461486080373
1,0,0.4189603356554489
0,1,0.5013765369273744
0,1,0.6508977424428547
0,0,0.4759984942840264
1,0,0.46707328134770765
1,1,0.6553514295908525
0,0,0.3318354638766393
0,0,0.4945848897175822
0,1,0.5971882530229911
1,1,0.5459907294172818
1,1,0.6355835243841096
0,0,0.4297007065816573
1,0,0.47001493712523107
0,1,0.6071419881254512
0,1,0.644522956657127
0,0,0.4932491593359003
0,1,0.5763001975000214
0,0,0.39902334865175504
0,1,0.5626060173352638
1,0,0.41949668905836984
1,1,0.626702221833714
0,0,0.45150664208261626
0,1,0.6314201702658588
0,1,0.6468577029426698
0,0,0.48006689139436387
0,1,0.5833983930565637
1,1,0.6017567470110664
0,0,0.4744279712488243
1,1,0.6706042621984909
1,1,0.6528130663575734
0,1,0.5671876427414255
0,1,0.532224562013607
0,1,0.6054147871465329
0,1,0.6071076850580365
0,1,0.6469246295620062
0,1,0.5570486179595723
1,0,0.34747316741406925
1,1,0.6219172970411937
0,1,0.5267241175509008
1,1,0.6395434286856448
0,1,0.5424414920272091
1,1,0.5997108796217102
1,1,0.561141217181427
1,1,0.6578992887097784
1,0,0.41640440317682675
0,1,0.5496152768036627
1,1,0.6678966071603034
0,1,0.5260158378618965
0,0,0.1266871810492079
0,0,0.39975002743301863
1,0,0.49491938190705476
0,1,0.6820500816258595
0,1,0.5013208809328691
1,1,0.6548094261559053
0,1,0.6024740116674312
0,1,0.5420819523209401
1,1,0.5320505399997916
0,0,0.4449597706966501
0,0,0.4464212734914912
0,1,0.6238507911364861
0,1,0.6155025702929047
1,1,0.6127846182744789
0,0,0.4007968002576823
1,1,0.6414776623174652
1,1,0.6076623274079906
0,1,0.530541752372053
0,1,0.5939335345684971
0,0,0.42549990817235167
0,0,0.3339817809607446
0,1,0.6166004169447068
0,1,0.6353244458880528
0,0,0.4279855380162212
0,1,0.6383793092501555
0,0,0.39595462392468755
1,1,0.6377790272088039
0,1,0.5929189539078233
1,1,0.6288310640643613
1,0,0.4014997530603923
1,1,0.543661088805781
0,0,0.433100612642436
0,1,0.5851341348418917
0,1,0.5598114339357211
0,1,0.6673293003802265
1,1,0.6598285683934835
0,0,0.4325788541266762
0,1,0.6509223222228532
1,1,0.6072690772917682
0,1,0.6553071386594901
0,0,0.38509764246456973
1,1,0.6616630395006124
0,1,0.5834299414682061
1,0,0.4523698051267329
1,1,0.5734304893338913
1,1,0.6256982083832138
0,0,0.463784787609415
0,0,0.49672588043457916
0,1,0.6930961318408574
0,1,0.5181754973546581
1,1,0.5739574260626688
1,1,0.653557284562152
1,1,0.5877884321646737
1,1,0.6220121115328329
1,1,0.5754835892765316
1,1,0.6465541645615478
0,0,0.2704087971007639
1,0,0.4725778209439789
1,0,0.493530128130427
1,1,0.6394315158115497
1,1,0.5661159551028924
0,1,0.6447918579518549
0,1,0.57921999377773
1,1,0.6361390322929287
1,0,0.49578206327434293
0,1,0.622491034942367
0,0,0.4780256100129885
0,0,0.4189631698434777
0,0,0.38203240453900533
1,1,0.5706597547825315
1,1,0.6228312580957482
0,1,0.6414130267843781
0,0,0.43081533897395496
0,0,0.3838323081152996
0,1,0.6046787492801048
0,1,0.6515519371443429
1,1,0.5278754035536595
1,1,0.6196642081522526
0,0,0.026357184447588656
1,1,0.6118189465353051
0,1,0.6847291924861935
1,0,0.45484354131034366
0,1,0.5947073408050497
0,0,0.48919276117777516
1,1,0.6495909808883265
0,1,0.616938572335468
1,1,0.5482686738200697
0,1,0.5385774994047979
0,1,0.5678667465237711
1,1,0.6137186428665276
0,1,0.6590059234884518
1,1,0.5267376934637426
1,1,0.5653817047925573
1,1,0.6399382897901705
0,1,0.5947019201933055
1,1,0.6420119249357747
0,1,0.6301715220314518
0,1,0.6490922832109441
1,0,0.4939938095940115
1,1,0.6495030880426904
1,1,0.5812580866983564
1,1,0.7101965478822687
1,1,0.6322519342174527
1,1,0.538978563164162
0,0,0.4479267728860525
0,1,0.5177307480235633
0,0,0.4279377321598586
1,0,0.49990692613682625
0,1,0.5963906379299168
0,0,0.45766876366011516
0,0,0.10987354900425025
1,0,0.42569469767894347
0,1,0.5163446590116378
1,0,0.45957858306368443
0,1,0.648600069600606
1,1,0.6210110433187787
1,1,0.6152799967700789
1,0,0.4901196034638513
1,0,0.426912598589193
0,0,0.44575968954740364
1,1,0.5703036711001054
0,1,0.650026199923085
1,1,0.6384475550376655
0,0,0.4294249364472643
0,0,0.3049714984922667
1,1,0.6070359436942124
0,0,0.1714530004978654
1,1,0.6137838408393881
0,0,0.43090162616231886
0,1,0.6250388585890246
1,1,0.56979266459158
0,1,0.6299573191290301
0,1,0.6786901714940314
1,1,0.5127751329315048
1,0,0.4622408742268491
0,1,0.556090864405784
0,1,0.6127548949251884
0,0,0.03509418677676849
1,1,0.5801059178299393
0,0,0.29523702179025035
0,1,0.5907000303578624
1,1,0.6432468162055387
1,1,0.6653422576612276
1,1,0.5490484315905456
1,1,0.5468478386799381
1,1,0.6251668491548313
1,1,0.6425385580904494
0,1,0.6008324160809146
1,1,0.5146062312078697
0,1,0.6311152241537843
0,0,0.498495834468935
1,1,0.6280773866134131
1,1,0.6025395538137244
0,0,0.49639150993714365
0,1,0.5064924380245867
1,1,0.6781044146903379
0,0,0.2511871537510004
0,0,0.027460862084038792
0,0,0.08399624761369946
0,1,0.6151055304931394
0,1,0.6880876418875773
1,1,0.6120880900718217
1,1,0.503186642220467
1,1,0.646857375334205
0,1,0.6371051671190949
0,1,0.6525968248229453
0,0,0.47129208020605745
0,1,0.6393576578626279
0,1,0.6383830294431015
0,1,0.6275369804949886
0,0,0.1301252648658805
0,1,0.5493366846118722
0,1,0.5647703953300212
1,1,0.6843926176372891
1,1,0.6864189794751836
0,1,0.585694971556731
1,1,0.5688106436333649
1,1,0.5441446123359229
1,1,0.6271513305799139
0,1,0.6364649950082323
1,1,0.6380125110895378
0,1,0.5979089062289693
1,0,0.322144542076914
0,1,0.6440746800201584
1,1,0.6553655613487201
1,1,0.5389127497565213
0,0,0.3449917326534379
0,0,0.49798961747353876
0,0,0.46256349696607474
0,1,0.6052112479084789
1,1,0.5560887063186514
0,0,0.2807950412641996
1,1,0.5605116078694682
0,0,0.26887481419475406
0,0,0.24153865000850394
0,1,0.6274145345382648
0,1,0.5859563218173949
0,0,0.3971577913912631
0,1,0.6376067308473417
1,1,0.5881597637296551
1,1,0.6054735980512802
1,1,0.6322847527333033
0,1,0.5641086556806911
1,0,0.42742859819472623
0,0,0.28434596489724373
0,0,0.42563396583747126
0,1,0.5786683174473173
0,0,0.49327063902342744
0,1,0.5961985410056466
0,1,0.6138392375142107
0,1,0.5118640533294864
1,1,0.6143704416725071
0,0,0.4944931521252311
1,1,0.6142787163139778
0,1,0.642515926587465
0,0,0.45840985155149333
1,1,0.5627166310022507
1,0,0.4465391775669046
0,1,0.6718121303214292
0,1,0.596492723644773
0,1,0.6571244248158525
0,1,0.6588780503973369
0,1,0.5060706144182869
0,0,0.4597929552183181
0,1,0.6573560830798653
1,1,0.6328969707479477
0,1,0.6187447412999487
0,0,0.32595794384296634
1,1,0.6603882033397932
0,1,0.6207380666179887
1,0,0.4882089283918617
0,0,0.420961339504247
0,0,0.24062390922886642
1,0,0.47797716642382115
0,1,0.6898378687878194
0,1,0.5259094322655656
0,1,0.607661403112515
0,0,0.36546392443894377
1,1,0.6845414001941876
0,1,0.6196682287824903
1,1,0.6443723741352478
0,1,0.5427801826738595
1,1,0.6048223722072953
0,1,0.6389411293217373
1,1,0.5854163765868343
0,1,0.6496860659669391
1,1,0.5980886625516878
1,1,0.6038437755663801
0,1,0.6081854861921778
0,1,0.5895667953776388
0,1,0.5832274013270591
0,1,0.5205080445833304
0,1,0.6764787577618556
1,1,0.6686002420126489
0,1,0.6192784310435281
1,0,0.3674418228117134
1,1,0.6196035784881357
0,1,0.610827298548416
0,1,0.6361967706920273
0,1,0.5293590899694957
1,1,0.6290593444273198
0,1,0.6175229943513505
0,1,0.6089287407636913
1,1,0.5672529540566436
1,1,0.6229906345855023
1,1,0.5489924588253361
0,1,0.5492090972759159
0,1,0.6033345578713746
1,1,0.5433746708252792
1,0,0.48301453872069333
0,0,0.07401608027878682
1,1,0.57717649067312
0,1,0.6274766883365401
0,1,0.56780612374726
0,1,0.6252169010394881
0,1,0.6094183668804996
0,1,0.6447720705979958
1,1,0.5945378659380511
0,1,0.5455645469760207
0,1,0.6202601791529826
0,1,0.6228767426398304
1,0,0.40014941941957444
0,1,0.5986004003531179
0,0,0.42420535937046355
0,1,0.5644592097289322
1,1,0.5138765737465373
1,0,0.48604593838943855
0,0,0.4481492557789182
0,1,0.5890959181206464
0,0,0.4520893533995188
0,1,0.6559908019960773
1,1,0.5242622473276343
1,1,0.6273977096161546
0,0,0.4522991443564137
0,1,0.6206026088967583
0,0,0.45610015359551265
0,1,0.501860125788608
0,1,0.6354430800224078
0,1,0.584273723003334
1,0,0.4568624089054751
0,0,0.35150344846721937
1,1,0.6089537897775394
1,1,0.550046207234557
0,1,0.6512616841961839
1,1,0.6048221934381303
0,0,0.0235040486739254
1,1,0.6206984046106259
0,1,0.5101215160285629
0,0,0.40712564065437445
0,1,0.5853117969518244
1,1,0.6621607439318951
1,0,0.3992337404428262
1,1,0.6256003881590684
1,1,0.6070030619939148
0,0,0.3667212016371969
0,0,0.04573412582050537
0,0,0.41187398094760624
