Date,Model,Symbol,ML_Probability,AI_Final_Score,AI_Rating,Rank_Score,Entry_Price,Stop_Loss,Target_1,Target_2,Market_Regime,Price_After_5D,Price_After_20D,Return_5D,Return_20D,Prediction_Result
2026-07-28 00:55:35,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-07-28 00:55:35,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-07-28 00:55:35,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-07-28 14:45:11,model_v27,KOD,30.41,62.98,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-07-28 14:45:11,model_v27,CNMD,9.05,64.01,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-07-28 14:45:11,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-07-28 14:45:11,model_v27,JXN,11.95,50.38,WATCH,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-07-28 14:45:11,model_v27,META,19.71,46.47,WATCH,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-07-28 14:45:11,model_v27,CRCL,19.19,42.82,WATCH,28.0,63.91,61.99,67.74,70.3,STRONG_BULL,,,,,
2026-07-28 14:45:11,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-07-28 14:45:11,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-07-28 14:45:11,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-07-28 14:45:11,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-07-28 14:45:11,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-07-28 14:45:11,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-07-28 14:45:11,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-07-28 14:45:11,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-07-28 14:45:11,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-07-28 16:20:10,model_v27,KOD,30.41,62.98,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-07-28 16:20:10,model_v27,CNMD,9.05,64.01,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-07-28 16:20:10,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-07-28 16:20:10,model_v27,JXN,11.95,50.38,WATCH,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-07-28 16:20:10,model_v27,META,19.71,46.47,WATCH,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-07-28 16:20:10,model_v27,CRCL,19.49,42.87,WATCH,28.0,64.32,62.39,68.18,70.75,STRONG_BULL,,,,,
2026-07-28 16:20:10,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-07-28 16:20:10,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-07-28 16:20:10,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-07-28 16:20:10,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-07-28 16:20:10,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-07-28 16:20:10,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-07-28 16:20:10,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-07-28 16:20:10,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-07-28 16:20:10,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-07-29 12:00:12,model_v27,KOD,60.95,68.32,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-07-29 12:00:12,model_v27,CNMD,9.11,64.02,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-07-29 12:00:12,model_v27,JXN,11.95,56.38,WATCHLIST,68.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-07-29 12:00:12,model_v27,META,19.71,52.47,WATCHLIST,56.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-07-29 12:00:12,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-07-29 12:00:12,model_v27,CROX,12.03,51.86,WATCHLIST,58.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-07-29 12:00:12,model_v27,CRCL,20.49,43.07,WATCH,28.0,62.53,60.65,66.28,68.78,STRONG_BULL,,,,,
2026-07-29 12:00:12,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-07-29 12:00:12,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-07-29 12:00:12,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-07-29 12:00:12,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-07-29 12:00:12,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-07-29 12:00:12,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-07-29 12:00:12,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-07-29 12:00:12,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-07-29 14:45:17,model_v27,KOD,30.41,62.98,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-07-29 14:45:17,model_v27,CNMD,9.05,64.01,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-07-29 14:45:17,model_v27,JXN,11.95,56.38,WATCHLIST,68.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-07-29 14:45:17,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-07-29 14:45:17,model_v27,META,19.71,46.47,WATCH,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-07-29 14:45:17,model_v27,CRCL,20.77,42.96,WATCH,28.0,63.18,61.28,66.97,69.5,STRONG_BULL,,,,,
2026-07-29 14:45:17,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-07-29 14:45:17,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-07-29 14:45:17,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-07-29 14:45:17,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-07-29 14:45:17,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-07-29 14:45:17,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-07-29 14:45:17,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-07-29 14:45:17,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-07-29 14:45:17,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-07-29 16:20:07,model_v27,KOD,61.39,68.4,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-07-29 16:20:07,model_v27,CNMD,9.11,64.02,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-07-29 16:20:07,model_v27,JXN,12.24,56.43,WATCHLIST,68.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-07-29 16:20:07,model_v27,META,19.71,52.47,WATCHLIST,56.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-07-29 16:20:07,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-07-29 16:20:07,model_v27,CROX,12.03,51.86,WATCHLIST,58.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-07-29 16:20:07,model_v27,CRCL,20.07,42.94,WATCH,28.0,61.36,59.52,65.04,67.5,STRONG_BULL,,,,,
2026-07-29 16:20:07,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-07-29 16:20:07,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-07-29 16:20:07,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-07-29 16:20:07,model_v27,CAKE,2.57,48.77,WATCH,58.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-07-29 16:20:07,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-07-29 16:20:07,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-07-29 16:20:07,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-07-29 16:20:07,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-07-30 11:07:33,model_v27,KOD,60.16,68.19,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-07-30 11:07:33,model_v27,CNMD,9.11,64.02,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-07-30 11:07:33,model_v27,JXN,11.95,56.38,WATCHLIST,68.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-07-30 11:07:33,model_v27,META,19.71,52.47,WATCHLIST,56.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-07-30 11:07:33,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-07-30 11:07:33,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-07-30 11:07:33,model_v27,CRCL,21.05,41.62,WATCH,28.0,62.19,60.32,65.92,68.41,STRONG_BULL,,,,,
2026-07-30 11:07:33,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-07-30 11:07:33,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-07-30 11:07:33,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-07-30 11:07:33,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-07-30 11:07:33,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-07-30 11:07:33,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-07-30 11:07:33,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-07-30 11:07:33,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-07-30 12:00:06,model_v27,KOD,59.83,68.13,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-07-30 12:00:06,model_v27,CNMD,9.05,64.01,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-07-30 12:00:06,model_v27,JXN,11.95,56.38,WATCHLIST,68.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-07-30 12:00:06,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-07-30 12:00:06,model_v27,META,19.71,46.47,WATCH,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-07-30 12:00:06,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-07-30 12:00:06,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-07-30 12:00:06,model_v27,CRCL,20.39,41.32,WATCH,28.0,62.59,60.71,66.35,68.85,STRONG_BULL,,,,,
2026-07-30 12:00:06,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-07-30 12:00:06,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-07-30 12:00:06,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-07-30 12:00:06,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-07-30 12:00:06,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-07-30 12:00:06,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-07-30 12:00:06,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-07-30 14:45:07,model_v27,KOD,30.41,62.98,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-07-30 14:45:07,model_v27,CNMD,9.05,64.01,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-07-30 14:45:07,model_v27,JXN,11.95,56.38,WATCHLIST,68.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-07-30 14:45:07,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-07-30 14:45:07,model_v27,META,19.71,46.47,WATCH,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-07-30 14:45:07,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-07-30 14:45:07,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-07-30 14:45:07,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-07-30 14:45:07,model_v27,CRCL,20.67,40.57,WATCH,28.0,63.46,61.56,67.27,69.81,STRONG_BULL,,,,,
2026-07-30 14:45:07,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-07-30 14:45:07,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-07-30 14:45:07,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-07-30 14:45:07,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-07-30 14:45:07,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-07-30 14:45:07,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-07-30 16:20:04,model_v27,KOD,25.68,56.15,WATCHLIST,63.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-07-30 16:20:04,model_v27,CNMD,10.54,58.28,WATCHLIST,73.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-07-30 16:20:04,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-07-30 16:20:04,model_v27,JXN,11.95,50.38,WATCH,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-07-30 16:20:04,model_v27,META,19.71,46.47,WATCH,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-07-30 16:20:04,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-07-30 16:20:04,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-07-30 16:20:04,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-07-30 16:20:04,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-07-30 16:20:04,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-07-30 16:20:04,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-07-30 16:20:04,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-07-30 16:20:04,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-07-30 16:20:04,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-07-31 09:40:07,model_v27,KOD,30.41,62.98,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-07-31 09:40:07,model_v27,CNMD,9.05,64.01,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-07-31 09:40:07,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-07-31 09:40:07,model_v27,JXN,11.95,50.38,WATCH,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-07-31 09:40:07,model_v27,META,19.71,46.47,WATCH,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-07-31 09:40:07,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-07-31 09:40:07,model_v27,CRCL,21.05,40.6,WATCH,23.0,61.99,60.13,65.71,68.19,STRONG_BULL,,,,,
2026-07-31 09:40:07,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-07-31 09:40:07,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-07-31 09:40:07,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-07-31 09:40:07,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-07-31 09:40:07,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-07-31 09:40:07,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-07-31 09:40:07,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-07-31 09:40:07,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-07-31 12:00:13,model_v27,KOD,30.41,62.98,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-07-31 12:00:13,model_v27,CNMD,9.05,64.01,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-07-31 12:00:13,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-07-31 12:00:13,model_v27,JXN,11.95,50.38,WATCH,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-07-31 12:00:13,model_v27,META,19.71,46.47,WATCH,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-07-31 12:00:13,model_v27,CRCL,20.54,42.87,WATCH,28.0,59.68,57.89,63.26,65.65,STRONG_BULL,,,,,
2026-07-31 12:00:13,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-07-31 12:00:13,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-07-31 12:00:13,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-07-31 12:00:13,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-07-31 12:00:13,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-07-31 12:00:13,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-07-31 12:00:13,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-07-31 12:00:13,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-07-31 12:00:13,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-07-31 14:45:10,model_v27,KOD,31.41,63.16,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-07-31 14:45:10,model_v27,CNMD,9.05,64.01,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-07-31 14:45:10,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-07-31 14:45:10,model_v27,JXN,11.95,50.38,WATCH,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-07-31 14:45:10,model_v27,META,19.71,46.47,WATCH,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-07-31 14:45:10,model_v27,CRCL,21.05,42.58,WATCH,28.0,62.0,60.14,65.72,68.2,STRONG_BULL,,,,,
2026-07-31 14:45:10,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-07-31 14:45:10,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-07-31 14:45:10,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-07-31 14:45:10,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-07-31 14:45:10,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-07-31 14:45:10,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-07-31 14:45:10,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-07-31 14:45:10,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-07-31 14:45:10,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-07-31 16:20:09,model_v27,KOD,32.96,63.43,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-07-31 16:20:09,model_v27,CNMD,9.38,64.07,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-07-31 16:20:09,model_v27,REZI,16.3,51.33,WATCHLIST,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-07-31 16:20:09,model_v27,JXN,11.95,50.38,WATCH,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-07-31 16:20:09,model_v27,META,19.71,46.47,WATCH,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-07-31 16:20:09,model_v27,CRCL,20.72,42.39,WATCH,28.0,62.61,60.73,66.37,68.87,STRONG_BULL,,,,,
2026-07-31 16:20:09,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-07-31 16:20:09,model_v27,CROX,12.03,45.86,WATCH,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-07-31 16:20:09,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-07-31 16:20:09,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-07-31 16:20:09,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-07-31 16:20:09,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-07-31 16:20:09,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-07-31 16:20:09,model_v27,CINF,18.98,38.55,WATCH,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-07-31 16:20:09,model_v27,CAKE,2.57,42.77,WATCH,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-08-01 19:03:45,model_v27,KOD,32.96,63.43,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-08-01 19:03:45,model_v27,CNMD,9.38,64.07,WATCHLIST,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
